Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
0,-0.3246714188527039,-0.9143004723897245,-1.130246234870908,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,-1.0247444883847447,1
0,-1.0305518528281625,-1.6001072987654072,-1.3194797448089992,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,1
1,0.501977039750965,1.2292802043576536,1.216249288361424,1,1,-0.10078177137833459,0.3426600575166271,1,0,0.7796417624861861,0,-0.8142008100736713,-1.0247444883847447,1
0,0.38120901512275485,-0.6465957777139778,0.9094725889445454,1,1,1.0395847626537174,0.3426600575166271,1,0,1.140258696319845,0,-1.1672797748023758,-0.8559701757396048,1
0,-0.1482013103588392,-1.6050565380290867,-0.4091171432273329,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.078346602955328,-1.0247444883847447,1
0,0.38120901512275485,-0.7894036191929408,0.9014666489928927,1,1,1.0395847626537174,0.3426600575166271,1,0,0.6824036822939459,0,-1.1672797748023758,-0.3677941559653244,1
0,3.485670987276714,-1.198167347940394,-0.3977330066562656,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.14450375157872447,0,-1.1672797748023758,-1.0247444883847447,1
1,1.6164997745798075,0.00010862944451685593,0.38060735482050845,1,1,-0.8380717762120684,-0.07834919251874432,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,0.9880526595103719,1.06308635009928,0.7721531351959564,1,1,-0.8380717762120684,-0.8210603502011109,1,0,1.0333088243930693,0,0.7584573814809558,-0.2369781992321259,1
0,-1.0305518528281625,0.11440976717379733,-0.6382391090318706,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.1023083174738162,1.5505235519457943,1.2857314051465583,1,1,-0.47510199068392367,-0.1629392163859888,1,0,1.1708294414204887,0,-0.03923519722842828,-1.0247444883847447,1
1,-1.0305518528281625,1.1431200067373217,-0.676085811019489,1,1,-0.8380717762120684,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,0.028268798135025478,-0.5713970592018855,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,2,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,1.6164997745798075,-0.11419250828476363,0.5728553545719136,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,-0.42834090172872635,0.3320962839792116,1.6525940206461058,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.11527021665614572,0,0.5380943281500492,0.5498777538574844,1
1,1.0224510954085382,1.4806398363381128,-0.007863343171743174,0,1,0.916919338626154,0.3426600575166271,1,0,-0.13739499508053402,1,-0.04861425719372979,0.5790816005503481,0
1,1.8175791691134677,1.0086904386539135,-0.07796376152724957,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.26904842720896693,0,-1.1672797748023758,0.8355920430637246,1
0,-0.854081744334298,-0.34279478374332456,-1.6222533607099454,0,0,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,1,0.02887632331030399,2.2976499021571977,1
0,-0.854081744334298,-1.8287095742239683,-1.6222533607099454,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,1,2.4211885195356637,2.2976499021571977,1
1,0.38120901512275485,0.836575785461163,0.9244467879727548,1,1,0.008345749004006068,0.3426600575166271,1,0,-0.045468771147165375,0,0.02887632331030399,-0.8916360795220725,1
1,-0.7253909177151471,0.05237853972811607,-0.37331219511854286,1,0,-0.8380717762120684,-0.7608553179567659,1,0,-0.7894990123283111,0,0.02887632331030399,0.6364527068862263,1
1,-1.035568192132209,0.7944901065492423,0.454026323393097,1,1,-0.8380717762120684,-1.887386074521717,1,0,-0.04865555568920986,0,-0.9938969483809429,0.6364527068862263,0
1,-0.3246714188527039,0.45731318036163876,-0.7517792149947254,1,1,-0.8380717762120684,1.7531755377861653,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
1,-0.1482013103588392,0.8621220897436594,1.261841999151444,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-0.6277200743779044,2.2976499021571977,1
0,0.38120901512275485,-0.7787850434978911,0.8983579208916299,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9920271252557098,0,-1.1672797748023758,-0.608611268574976,1
1,0.7341492321104842,0.9145177312787607,-0.37331219511854286,1,0,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,2
